load_id,predicted_rate
TE-002981,1055.6241223812103
TE-002982,1558.6753959417345
TE-002983,2364.4576834917066
TE-002984,2465.1779273271563
TE-002985,3108.7862586021424
TE-002986,4582.594860911369
TE-002987,4913.617925071717
TE-002988,2521.367746925354
TE-002989,4877.256575417518
TE-002990,1566.8219056129456
TE-002991,1159.2093712091446
TE-002992,4809.519446849823
TE-002993,591.7757966041564
TE-002994,834.130426979065
TE-002995,3935.6788431644436
TE-002996,3819.8174781799316
TE-002997,1215.0517290830612
TE-002998,890.9007411003113
TE-002999,5428.219501256943
TE-003000,476.600945186615
TE-003001,2561.610941708088
TE-003002,1592.1900624275208
TE-003003,2343.411838316917
TE-003004,3420.3201708197594
TE-003005,2583.4629037857053
TE-003006,4781.917346096038
TE-003007,203.86368515491486
TE-003008,1935.0076976776124
TE-003009,1739.4684310913087
TE-003010,3012.0121515393257
TE-003011,4517.415251731873
TE-003012,2373.4955685615537
TE-003013,1848.4559029340744
TE-003014,3726.400320267677
TE-003015,2134.6510226249693
TE-003016,1891.9583305120468
TE-003017,1755.4956683397293
TE-003018,1248.5390560865403
TE-003019,4743.306350040435
TE-003020,2053.670062637329
TE-003021,4870.323389053345
TE-003022,4303.913737893105
TE-003023,1208.7960410118103
TE-003024,1765.02013027668
TE-003025,4362.131301116943
TE-003026,1948.1510360240936
TE-003027,5091.180637407302
TE-003028,2661.9714107275013
TE-003029,3600.8315609693527
TE-003030,781.4584213018417
TE-003031,2513.1249302625656
TE-003032,5926.414487743378
TE-003033,394.4259950637818
TE-003034,3388.8946167469026
TE-003035,4995.4833340168
TE-003036,3404.176173210144
TE-003037,4531.072160160541
TE-003038,1823.9140090942383
TE-003039,1703.9546656608582
TE-003040,763.7601671218872
TE-003041,3606.385240840912
TE-003042,4406.486126518249
TE-003043,2425.7762001752853
TE-003044,2835.308600664139
TE-003045,3574.618398475647
TE-003046,1387.9371928215025
TE-003047,959.1200786590575
TE-003048,4643.116326141358
TE-003049,1414.8154907226562
TE-003050,1157.5797686576843
TE-003051,1967.8578601837157
TE-003052,463.6801191329956
TE-003053,1647.2707211971283
TE-003054,3194.6496564388276
TE-003055,954.8666746854783
TE-003056,2697.1203904867175
TE-003057,2309.0173179626468
TE-003058,1418.8255922794342
TE-003059,1331.893981397152
TE-003060,3944.3355523109435
TE-003061,4348.925671577454
TE-003062,1074.699612903595
TE-003063,865.0479449272156
TE-003064,879.8231448173523
TE-003065,2167.017412662506
TE-003066,2033.2912316322327
TE-003067,2550.9057533740997
TE-003068,4834.940539085865
TE-003069,3056.2776811838153
TE-003070,2216.269150042534
TE-003071,1261.5845628261566
TE-003072,1755.684800004959
TE-003073,1955.7378767967223
TE-003074,533.3899625301361
TE-003075,3363.6786819934846
TE-003076,5681.233307015896
TE-003077,894.8269939422607
TE-003078,1385.830387353897
TE-003079,1090.7916764736176
TE-003080,1997.7587436676024
TE-003081,4993.913731098175
TE-003082,1291.0210462570192
TE-003083,2025.0341413021088
TE-003084,956.0534163951874
TE-003085,4094.734684824943
TE-003086,2406.969993019104
TE-003087,1180.605184864998
TE-003088,2149.9549320697784
TE-003089,3443.1862092494966
TE-003090,3069.074748444557
TE-003091,2351.4264936447144
TE-003092,2071.0364030838014
TE-003093,4709.4542283535
TE-003094,1480.131963920593
TE-003095,1949.1571161746979
TE-003096,3832.0470457077026
TE-003097,5079.385898339749
TE-003098,1487.0439249515532
TE-003099,1546.4299060106277
TE-003100,2905.599992632866
TE-003101,4250.710735368729
TE-003102,3671.5868347644805
TE-003103,2004.8783105373382
TE-003104,2268.8583171367645
TE-003105,2025.0076021432878
TE-003106,660.4589040756225
TE-003107,2203.9102875709536
TE-003108,2409.75363382101
TE-003109,1374.6972900390624
TE-003110,1687.693393611908
TE-003111,2154.820465326309
TE-003112,5021.844745159149
TE-003113,2303.154022216797
TE-003114,4654.848715329171
TE-003115,2476.4711363792417
TE-003116,1738.5414383172988
TE-003117,849.2458680868149
TE-003118,1315.3099202156066
TE-003119,2907.6127311944965
TE-003120,1331.2093894958498
TE-003121,1285.9756285429
TE-003122,1120.7970576524733
TE-003123,4768.496657943726
TE-003124,811.613582611084
TE-003125,3632.624229240417
TE-003126,1102.0399288654328
TE-003127,2725.3930191993713
TE-003128,2481.044895601273
TE-003129,575.3431007623673
TE-003130,5200.826070535182
TE-003131,3539.8510779500007
TE-003132,596.6310804605483
TE-003133,786.020019865036
TE-003134,2695.1371433258055
TE-003135,603.0224704742432
TE-003136,3553.315826654434
TE-003137,1611.6662731170654
TE-003138,1223.8210619688034
TE-003139,865.7984874725342
TE-003140,4458.743512749672
TE-003141,4058.878940200805
TE-003142,732.9028082370758
TE-003143,607.7059140205383
TE-003144,4569.7056312561035
TE-003145,2561.9330263137817
TE-003146,1933.13579955101
TE-003147,3291.028528535366
TE-003148,2101.050018882752
TE-003149,1047.1187774658204
TE-003150,2212.8658447265625
TE-003151,1707.0978815555573
TE-003152,3692.9382195711137
TE-003153,850.3097466468811
TE-003154,3161.7402460098265
TE-003155,995.8561108589173
TE-003156,1559.8715253591538
TE-003157,3496.812137365341
TE-003158,4278.968011283874
TE-003159,5328.726036930084
TE-003160,1556.8854022026062
TE-003161,3151.4861875534057
TE-003162,2751.871035218239
TE-003163,1113.142930364609
TE-003164,1052.9121876716613
TE-003165,2072.265857219696
TE-003166,3249.2209712028503
TE-003167,1720.6981971740722
TE-003168,5895.976088786125
TE-003169,2556.0031940460203
TE-003170,985.7652472972869
TE-003171,1853.7147768259047
TE-003172,1631.1122539520265
TE-003173,1676.5390914201737
TE-003174,825.7098216295243
TE-003175,2774.8434559822085
TE-003176,228.45607767105105
TE-003177,1750.7085326313972
TE-003178,1749.865198802948
TE-003179,1052.51620054245
TE-003180,822.9193592071533
TE-003181,1449.5242057800292
TE-003182,2975.3243308544156
TE-003183,1784.4244694948197
TE-003184,2559.7889626860615
TE-003185,1093.0647448301315
TE-003186,2000.2469992637634
TE-003187,1711.4326578140258
TE-003188,755.9888452529907
TE-003189,254.05886170864107
TE-003190,5678.661656463147
TE-003191,1102.13738758564
TE-003192,510.4259696960449
TE-003193,1744.3720819473267
TE-003194,4815.066957378388
TE-003195,5205.481860351562
TE-003196,1954.5308375358582
TE-003197,4952.775142121315
TE-003198,3895.3987557172777
TE-003199,4571.553970074654
TE-003200,3831.4725571870804
TE-003201,2855.7157230377197
TE-003202,402.66224949359895
TE-003203,1152.8291648864747
TE-003204,3905.017087459564
TE-003205,2253.291054725647
TE-003206,1263.2740629196167
TE-003207,1606.629704618454
TE-003208,846.2805435657501
TE-003209,1424.9501932144165
TE-003210,5174.392727088928
TE-003211,1571.6378022432327
TE-003212,3481.7750907182694
TE-003213,696.3382098674774
TE-003214,2817.9822281837464
TE-003215,3832.8712223052976
TE-003216,5485.876071631908
TE-003217,1819.5016961574556
TE-003218,4435.4058406353
TE-003219,768.9556312561035
TE-003220,1972.8232260704042
TE-003221,524.5417064666748
TE-003222,2570.6260087251667
TE-003223,2022.2396981716156
TE-003224,1150.684224319458
TE-003225,4917.12177810669
TE-003226,1189.2388686180116
TE-003227,2125.776646709442
TE-003228,4079.3603995084763
TE-003229,1895.0169236183167
TE-003230,2404.14678440094
TE-003231,3613.022470808029
TE-003232,1577.1950002670287
TE-003233,1261.9400936841964
TE-003234,3904.3293152809147
TE-003235,5234.612429380417
TE-003236,2915.767598724365
TE-003237,4280.292245149612
TE-003238,1380.7180967330933
TE-003239,675.7935249328614
TE-003240,2692.5149921894076
TE-003241,2863.975915718079
TE-003242,3445.4330657958985
TE-003243,4091.8646016597745
TE-003244,1247.7917811870575
TE-003245,4458.130019140243
TE-003246,1795.5625026702883
TE-003247,2302.1490745782853
TE-003248,1590.8449533462524
TE-003249,1257.2685411214827
TE-003250,375.1353149414063
TE-003251,2208.725719428063
TE-003252,1870.7810933351518
TE-003253,3518.911858320236
TE-003254,3220.136211824417
TE-003255,3462.2517524242403
TE-003256,2768.230487346649
TE-003257,974.9510753631591
TE-003258,347.42518706321715
TE-003259,1985.7853261470796
TE-003260,596.7271749734879
TE-003261,1938.9982353687287
TE-003262,2412.527124595642
TE-003263,1440.8689120292663
TE-003264,1357.8322239875793
TE-003265,2649.95478515625
TE-003266,812.2707188129425
TE-003267,1080.6952998161316
TE-003268,1098.3522415161133
TE-003269,1483.0517493247987
TE-003270,2319.849775600433
TE-003271,896.7979640960692
TE-003272,2158.0221030235293
TE-003273,2131.656738305092
TE-003274,560.4984463691711
TE-003275,1882.7350357055666
TE-003276,4901.2452817440035
TE-003277,1278.6312371730803
TE-003278,518.8335529565811
TE-003279,3689.6288537263868
TE-003280,1933.4924921035768
TE-003281,2477.295149421692
TE-003282,3726.6305780410767
TE-003283,1090.9109372377395
TE-003284,1377.1367938041685
TE-003285,2207.990535736084
TE-003286,2887.8092193603516
TE-003287,1557.9917242527008
TE-003288,949.7636332511902
TE-003289,1183.9728643894196
TE-003290,4793.343552494049
TE-003291,1724.5959877252578
TE-003292,1713.580131483078
TE-003293,2174.7180169105527
TE-003294,3577.09957511425
TE-003295,2992.373279571533
TE-003296,3061.836388683319
TE-003297,2843.2397800445556
TE-003298,1020.5800643205644
TE-003299,1873.5458617687227
TE-003300,3341.197103559971
TE-003301,1811.8139773607254
TE-003302,2222.4744691848755
TE-003303,2452.5331941246986
TE-003304,1173.347334933281
TE-003305,4004.9950988531114
TE-003306,3666.847700357437
TE-003307,1455.0107452392579
TE-003308,1916.1912740707396
TE-003309,912.2148691177368
TE-003310,2535.2614847421646
TE-003311,5991.122482585907
TE-003312,3281.3318432211877
TE-003313,798.5075626373291
TE-003314,657.3635427951813
TE-003315,3237.730423164368
TE-003316,2017.8124976873396
TE-003317,2607.9964637756348
TE-003318,1027.5693562030792
TE-003319,4867.63761138916
TE-003320,3593.0725749492644
TE-003321,875.2777927398681
TE-003322,761.9989459991455
TE-003323,1544.6525037765502
TE-003324,1404.580488181114
TE-003325,4250.857820892334
TE-003326,766.9052804946899
TE-003327,1498.4967324256895
TE-003328,741.1297480344772
TE-003329,2224.6908770799637
TE-003330,565.7708473205566
TE-003331,4243.739314556122
TE-003332,887.9108873128891
TE-003333,2920.776718854904
TE-003334,1078.445103597641
TE-003335,1564.4052877664567
TE-003336,2235.9781222343445
TE-003337,1297.2104135513305
TE-003338,2260.0093328475955
TE-003339,1152.2109802246093
TE-003340,2988.884603381157
TE-003341,4446.590744018555
TE-003342,5287.6012098789215
TE-003343,2930.116808223724
TE-003344,1516.6549515724182
TE-003345,4009.3764486312866
TE-003346,2865.079189682007
TE-003347,631.784276843071
TE-003348,3311.0042330503466
TE-003349,4222.51030125618
TE-003350,1193.9056071281434
TE-003351,4268.641283869743
TE-003352,2374.6376444578173
TE-003353,1769.1491600751879
TE-003354,2325.909657239914
TE-003355,4382.536416769028
TE-003356,4157.3627142190935
TE-003357,4307.394673132896
TE-003358,552.9704456806182
TE-003359,972.5337156295777
TE-003360,2517.295900583267
TE-003361,1945.18963265419
TE-003362,3676.6393836140633
TE-003363,1294.7967161655424
TE-003364,3961.133020019531
TE-003365,2497.9715460538864
TE-003366,1734.328372478485
TE-003367,1371.249984550476
TE-003368,4030.810848617554
TE-003369,421.25083911418915
TE-003370,2986.747945547104
TE-003371,4307.824454426765
TE-003372,3733.7929676055905
TE-003373,1840.704699611664
TE-003374,6404.430121421814
TE-003375,3365.3776218652724
TE-003376,1868.6408857345582
TE-003377,5199.708085083961
TE-003378,4701.72851792574
TE-003379,988.8988174438477
TE-003380,811.7642377853393
TE-003381,5456.826078414917
TE-003382,1262.327657032013
TE-003383,5576.285905337333
TE-003384,2900.422693967819
TE-003385,1509.6770906448364
TE-003386,2938.6176538467407
TE-003387,2083.2585068821904
TE-003388,1468.5206283569335
TE-003389,801.3767926692963
TE-003390,2150.9802342414855
TE-003391,1994.9251491546631
TE-003392,2458.0165380954745
TE-003393,1675.185355758667
TE-003394,3922.171804666519
TE-003395,1363.6738150119781
TE-003396,1853.6885647773743
TE-003397,5358.847085273266
TE-003398,3653.546139907837
TE-003399,1931.5975432515145
TE-003400,1721.852380371094
TE-003401,1384.1344717025756
TE-003402,5745.8916681289675
TE-003403,4085.0696131706236
TE-003404,2546.7800841808316
TE-003405,1081.629989051819
TE-003406,582.9028558492661
TE-003407,2223.5674627423286
TE-003408,2742.5572956085202
TE-003409,4291.984358453751
TE-003410,1123.8852043151855
TE-003411,2666.681764125824
TE-003412,2174.2648363351823
TE-003413,1745.6706367492675
TE-003414,1978.629322886467
TE-003415,4719.362539196015
TE-003416,1537.738511610031
TE-003417,775.4868292808533
TE-003418,1214.5574134111403
TE-003419,1663.1607857227325
TE-003420,3847.7558379888533
TE-003421,1104.234773683548
TE-003422,1796.9569338083268
TE-003423,5142.974545717239
TE-003424,5502.522588729858
TE-003425,1881.2920909881593
TE-003426,825.4181478977204
TE-003427,1308.1463549137115
TE-003428,3537.374284362793
TE-003429,2067.623294067383
TE-003430,566.7699650764465
TE-003431,1164.142460823059
TE-003432,2324.1759934186935
TE-003433,833.2908982276916
TE-003434,1466.5262549400331
TE-003435,2094.0798751831053
TE-003436,1771.4584595680237
TE-003437,4087.316456127167
TE-003438,1533.5883911132812
TE-003439,428.40076529979706
TE-003440,707.77484664917
TE-003441,4378.9022638559345
TE-003442,2556.3231272459034
TE-003443,2853.302381944656
TE-003444,1181.0435685157777
TE-003445,553.566685295105
TE-003446,751.0932983875274
TE-003447,1812.8398761749268
TE-003448,5949.562809085846
TE-003449,2569.428585720062
TE-003450,618.4345358610153
TE-003451,5304.94223895073
TE-003452,217.2936088562012
TE-003453,1279.5337019920348
TE-003454,575.9059493541718
TE-003455,2324.274648141861
TE-003456,1167.4311645746232
TE-003457,1780.0531166553499
TE-003458,2362.1551892042157
TE-003459,4398.164618873597
TE-003460,5763.365590131282
TE-003461,1403.9521425247192
TE-003462,2961.4049592852593
TE-003463,2306.2156100273132
TE-003464,972.3076251983642
TE-003465,1965.9001972913743
TE-003466,2064.8952880859374
TE-003467,4209.044069099426
TE-003468,4992.241520738602
TE-003469,3188.9491456747055
TE-003470,1022.8381538391113
TE-003471,3641.8523429632187
TE-003472,4617.214972877502
TE-003473,2348.958984422684
TE-003474,1360.263561820984
TE-003475,3441.8720655679704
TE-003476,4444.436051416397
TE-003477,1457.950544643402
TE-003478,3651.9541021823884
TE-003479,1676.0250999450682
TE-003480,2432.856567502022
TE-003481,1148.5943567991258
TE-003482,861.49342546463
TE-003483,1525.0392825603485
TE-003484,954.9516147851944
TE-003485,1333.922723019123
TE-003486,3052.510429120064
TE-003487,1109.140265607834
TE-003488,775.8682981967926
TE-003489,956.6979718208312
TE-003490,1049.1270664691926
TE-003491,1740.292971420288
TE-003492,2970.5744479179384
TE-003493,2063.3463389873505
TE-003494,970.3912865638733
TE-003495,3321.0781851768493
TE-003496,4502.810152673721
TE-003497,1238.43947327137
TE-003498,2907.999673354626
TE-003499,2010.7154467105865
TE-003500,3819.039138507843
TE-003501,4043.7492539167406
TE-003502,4248.793552136421
TE-003503,473.96337833404544
TE-003504,4369.056669044494
TE-003505,803.2957992553711
TE-003506,4401.820006108284
TE-003507,3111.3378642439843
TE-003508,3738.208635520935
TE-003509,3139.6969150543214
TE-003510,4248.948615789413
TE-003511,3643.8318543672563
TE-003512,2386.471084547043
TE-003513,2173.336740231514
TE-003514,3740.3598497867583
TE-003515,2956.383042240143
TE-003516,2600.5193762779236
TE-003517,3408.716092658043
TE-003518,2576.8080618023873
TE-003519,1441.1294231414795
TE-003520,1415.1835670471191
TE-003521,1183.752702498436
TE-003522,1560.9003171920776
TE-003523,853.7506160736084
TE-003524,2235.6779876470564
TE-003525,2000.8852314949036
TE-003526,3933.43029845953
TE-003527,1258.3952236175537
TE-003528,3295.9156195163728
TE-003529,3627.771006774902
TE-003530,365.23151206970215
TE-003531,1405.3847413539886
TE-003532,2477.6569899082183
TE-003533,3049.872885894775
TE-003534,5612.97125595808
TE-003535,721.7759285926819
TE-003536,4311.9398757219315
TE-003537,5183.523956394195
TE-003538,978.3349896192551
TE-003539,1780.2626384735108
TE-003540,916.7632319450379
TE-003541,1402.3537592411042
TE-003542,354.2445190429687
TE-003543,1033.1989531040192
TE-003544,873.649564743042
TE-003545,2372.4211704730988
TE-003546,1726.2489290714266
TE-003547,4237.707929992675
TE-003548,4208.0335903167725
TE-003549,727.8047441720963
TE-003550,1216.2984690666199
TE-003551,1471.4131447792054
TE-003552,1392.9853949546814
TE-003553,5196.254840755462
TE-003554,2067.269012475014
TE-003555,2712.2716775894164
TE-003556,420.2615396976471
TE-003557,3041.3751220703125
TE-003558,3825.591987991333
TE-003559,3711.356253385544
TE-003560,4420.445442080498
TE-003561,1592.60754635334
TE-003562,5860.871797347068
TE-003563,3258.5010076999665
TE-003564,3899.4463076114657
TE-003565,2190.5299107789992
TE-003566,2571.646436691284
TE-003567,2967.5118186950685
TE-003568,2981.457620358467
TE-003569,1616.6641055822372
TE-003570,3078.966905117035
TE-003571,2908.441069841385
TE-003572,773.0562895298004
TE-003573,5464.502599668503
TE-003574,3437.9698655962943
TE-003575,3610.6122267246246
TE-003576,4281.099532055855
TE-003577,852.5540115833282
TE-003578,1681.0748554229735
TE-003579,1982.368297624588
TE-003580,526.751162481308
TE-003581,1284.39625954628
TE-003582,1570.9907343387604
TE-003583,528.85231590271
TE-003584,796.4748194217682
TE-003585,2204.361965942383
TE-003586,2574.6006656885147
TE-003587,1301.9178283452986
TE-003588,2684.8357473373417
TE-003589,2421.715248966217
TE-003590,1562.4416823387146
TE-003591,4606.203930616379
TE-003592,1764.1488021373748
TE-003593,295.6480099439621
TE-003594,633.733331823349
TE-003595,2236.159034442902
TE-003596,2006.785361289978
TE-003597,2547.511983013153
